Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
20889431,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
25403940,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
43489778,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
94895240,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
81282547,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
13935563,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
57224212,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21579017,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
97545517,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
78445260,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
50158701,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
76619244,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19399777,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
77398766,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
90633984,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
43352334,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
17444408,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
60210534,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
22375009,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
20364120,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
10000192,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
83726881,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66231407,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
64356058,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
96907718,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
